sentence	label
"Note that the elected Student Union voted in favour of the motion Ms Khan tabled to not celebrate Canada 150 in support of aboriginal Canadians.  Perhaps her use of expletives wasn't called for (or maybe, in context, it was) but I don't see what was racist about her post or hashtags.  She wasn't addressing white people, she was addressing people who disagreed with her motion.  The term ""white fragility"" isn't racist.  It just names a very real tendency of some people to take offense at any attempt to address the racism that aboriginals and people of colour have faced historically, and still do face.  Indeed, presumably some of the Student Union members who agreed with Ms Khan's motion would be considered white.  I think the University was stupid to involve themselves in the political debate.  They should have just asked her to apologize for swearing."	1
You guys are living in lalala land  I guarantee you've never been there, and you're getting this from INfoWars and the like  Because actual French citizens don't feel this way, so why would you?  Or did Vladimar put you up to it?	0
Trump donates virtually nothing.  In the years that the Washington Post analyzed, my wife and I donated more money than Trump did, so he is not in the philanthropic group you wrote about.  Trump would benefit directly from the tax reduction.  And your logic about the conflation of tax law and hiring of the undocumented makes no sense.  Even by your low standard.	0
I used to think that, but now that all 3 parties support legalization I'm not sure anymore.  (Majority of CPC candidates say they'll legalize it, but in fairness not all have stated a position one way or the other).	0
You are both wrong. It's the burkini scandal.	0
Hear it from the horses mouth.  We were given a choice between Mefloquin and one or two other anti-malarial drugs.  Mefloquin was a one pill a week (Mefloquin Mondays, Wacky Wednesday depending on where you were posted) the others were every day.  They also told us that Mefloquin was readily available and easy to acquire while they were low on stock of the other medications and could not promise that we would have a constant supply.  The only side effect they told us of was that we would likely experience vivid and very active dreams.  Looking back it sounds scary, but at the time it sounded pretty cool.  This is how we were sold on Mefloquin.	0
"""I.N.T.E.L.L.I.G.E.N.C.E. is down! I repeat we have no I.N.T.E.L.L.I.G.E.N.C.E.!""  Team America World Police  Or  ""It's the corporations"""	0
I don't live in Ontario, but easy to tell this is a terrible government. We need a way to democratically free ourselves from governments (all parties) that run amok.  Crazy proposal: Have elections every four years, but half the ridings vote two years staggered. So half the ridings vote in year 0 and year 4. The other half of the ridings vote in year 2 and year 6. If a minority government falls, reset the four year clock. Everybody still votes every four years. But in cases where a government is done, it allows the populace some chance to course correct without having to wait four years.	0
Yeah, the really make that end of December retirement attractive. It's kind of a hardship on the organization/Dept. to fill slots in mid-year but I would always counsel folks to go out in December rather than June.	0
Your daddy figure is going to jail.	0
"Why doesn't Springfield have this problem?  A complex answer is required. One of the elements in play is likely cultural assumption. What impressions might be  ""out there"" and associated with each city might be.  Eugene: Ken Kesey, Slug Queen, Liberal politics,Travelers, support for housing homeless, U. Of O., panhandling, brew pub's, drugs, marijuana, tolerance of street living, Saturday Market, the Country Fair. Springfield: Pick-up trucks, red neck folk, low tolerance for panhandlers and Travelers, fishing, conservative politics, strip clubs, has own jail, hispanic celebrations. Just to mention a few of the impressions that may draw homeless individuals to one city or the other."	0
